image_path,true_label,predicted_label,predicted_probability,policy,views,temperature,aggregation,probability_intact,logit_intact,probability_spotted,logit_spotted,probability_immature,logit_immature,probability_broken,logit_broken,probability_skin_damaged,logit_skin_damaged
data\processed\test\spotted\394.jpg,spotted,spotted,0.9953025579452515,light,2,1.1193019151687622,mean_logits,1.0745780855359044e-05,-6.414348602294922,0.9953025579452515,6.3863115310668945,5.051059360994259e-06,-7.259326934814453,0.00450353417545557,0.34411346912384033,0.00017801692592911422,-3.272059440612793
data\processed\test\spotted\397.jpg,spotted,spotted,0.9977571368217468,light,2,1.1193019151687622,mean_logits,2.93444088583783e-07,-9.365787506103516,0.9977571368217468,7.467766284942627,0.00180855265352875,0.4016323387622833,0.0004336936690378934,-1.196668267250061,4.7031741701175633e-07,-8.837790489196777
data\processed\test\spotted\42.jpg,spotted,spotted,0.9261385202407837,light,2,1.1193019151687622,mean_logits,0.00017911402392201126,-5.694563388824463,0.9261385202407837,3.876314401626587,0.00039497020770795643,-4.809433937072754,0.06664735078811646,0.9307500123977661,0.006640179548412561,-1.6506695747375488
data\processed\test\spotted\422.jpg,spotted,spotted,0.9997307658195496,light,2,1.1193019151687622,mean_logits,5.342409622244304e-06,-6.445849895477295,0.9997307658195496,7.1419878005981445,3.3775180781958625e-05,-4.381801605224609,0.00020151403441559523,-2.3825795650482178,2.8636697606998496e-05,-4.5665283203125
data\processed\test\spotted\439.jpg,spotted,spotted,0.9193086624145508,light,2,1.1193019151687622,mean_logits,0.00037782572326250374,-5.519477844238281,0.9193086624145508,3.2076568603515625,0.00023568145115859807,-6.047733783721924,0.043447431176900864,-0.20853117108345032,0.03663032874464989,-0.3995683193206787
data\processed\test\spotted\458.jpg,spotted,spotted,0.9968576431274414,light,2,1.1193019151687622,mean_logits,3.6995650589233264e-05,-6.506056785583496,0.9968576431274414,4.912571907043457,0.0006649406859651208,-3.2725086212158203,0.0010119355283677578,-2.8024885654449463,0.0014285556972026825,-2.4165549278259277
data\processed\test\spotted\461.jpg,spotted,spotted,0.9895930290222168,light,2,1.1193019151687622,mean_logits,5.064338620286435e-05,-4.999638080596924,0.9895930290222168,6.059333801269531,2.2877507035445888e-06,-8.466384887695312,0.00991758331656456,0.9072046279907227,0.00043648979044519365,-2.5887105464935303
data\processed\test\spotted\471.jpg,spotted,spotted,0.9968827962875366,light,2,1.1193019151687622,mean_logits,0.0006366206216625869,-3.6870508193969727,0.9968827962875366,4.546773910522461,0.0016540194628760219,-2.6183533668518066,0.0006605309317819774,-3.645782470703125,0.0001661294518271461,-5.190729141235352
data\processed\test\spotted\472.jpg,spotted,spotted,0.9991538524627686,light,2,1.1193019151687622,mean_logits,1.7247526557184756e-05,-5.541999816894531,0.9991538524627686,6.733379364013672,0.0007496294565498829,-1.320092797279358,7.319130963878706e-05,-3.9241511821746826,6.114502411946887e-06,-6.702721118927002
data\processed\test\spotted\502.jpg,spotted,spotted,0.7580055594444275,light,2,1.1193019151687622,mean_logits,0.0004104960826225579,-5.197656631469727,0.7580055594444275,3.2207021713256836,2.5687086235848255e-05,-8.299664497375488,0.03295226767659187,-0.2890152633190155,0.2086060494184494,1.7765305042266846
data\processed\test\spotted\527.jpg,spotted,spotted,0.9997313618659973,light,2,1.1193019151687622,mean_logits,2.1317594018910313e-06,-7.534595012664795,0.9997313618659973,7.081579685211182,1.1582302249735221e-05,-5.640141487121582,8.133805386023596e-05,-3.458470344543457,0.00017359780031256378,-2.6098971366882324
data\processed\test\spotted\533.jpg,spotted,spotted,0.9999392032623291,light,2,1.1193019151687622,mean_logits,3.685055389723857e-07,-7.452811241149902,0.9999392032623291,9.128247261047363,9.621841172702261e-07,-6.378560543060303,5.596251503448002e-05,-1.8305773735046387,3.544398623489542e-06,-4.9190826416015625
data\processed\test\spotted\542.jpg,spotted,spotted,0.8659232258796692,light,2,1.1193019151687622,mean_logits,0.036302998661994934,-1.2630047798156738,0.8659232258796692,2.287304401397705,0.02173159085214138,-1.8373559713363647,0.0002726358361542225,-6.738090515136719,0.07576964050531387,-0.43942534923553467
data\processed\test\spotted\558.jpg,spotted,spotted,0.9255532026290894,light,2,1.1193019151687622,mean_logits,0.0004057396436110139,-4.7767744064331055,0.9255532026290894,3.878154754638672,4.275897299521603e-05,-7.295352458953857,0.05505808815360069,0.7194814682006836,0.018940260633826256,-0.4749242663383484
data\processed\test\spotted\562.jpg,spotted,broken,0.6740943789482117,light,2,1.1193019151687622,mean_logits,0.0002660582831595093,-5.925820350646973,0.27781882882118225,1.8544570207595825,0.00022436042490880936,-6.116619110107422,0.6740943789482117,2.846607208251953,0.047596294432878494,-0.12023133039474487
data\processed\test\spotted\575.jpg,spotted,spotted,0.9999319314956665,light,2,1.1193019151687622,mean_logits,2.6031308664187236e-08,-8.860559463500977,0.9999319314956665,10.68681526184082,2.508913667043089e-06,-3.747246265411377,6.551293336087838e-05,-0.09563839435577393,1.026191487341066e-08,-9.902472496032715
data\processed\test\spotted\576.jpg,spotted,spotted,0.9861178994178772,light,2,1.1193019151687622,mean_logits,0.0006976878503337502,-3.975938320159912,0.9861178994178772,4.143208026885986,0.004525322467088699,-1.8832110166549683,0.007062749471515417,-1.3849587440490723,0.0015962788602337241,-3.0495386123657227
data\processed\test\spotted\592.jpg,spotted,spotted,0.8904074430465698,light,2,1.1193019151687622,mean_logits,0.002421249635517597,-4.2468976974487305,0.8904074430465698,2.3652610778808594,0.003890054067596793,-3.7161927223205566,0.0614987276494503,-0.6262556910514832,0.041782476007938385,-1.0589098930358887
data\processed\test\spotted\597.jpg,spotted,spotted,0.9924376606941223,light,2,1.1193019151687622,mean_logits,0.0008211319800466299,-2.644908905029297,0.9924376606941223,5.2990403175354,7.62035051593557e-05,-5.305798530578613,0.0065855304710567,-0.3145826756954193,7.949955761432648e-05,-5.258403301239014
data\processed\test\spotted\636.jpg,spotted,spotted,0.9873585104942322,light,2,1.1193019151687622,mean_logits,0.0007064725505188107,-4.503298282623291,0.9873585104942322,3.603250503540039,0.0040534017607569695,-2.547847032546997,0.000145642101415433,-6.2708234786987305,0.007735968567430973,-1.8244155645370483
data\processed\test\spotted\643.jpg,spotted,spotted,0.9653752446174622,light,2,1.1193019151687622,mean_logits,0.0110803646966815,-1.3348888158798218,0.9653752446174622,3.6654162406921387,3.455656042206101e-05,-7.793632984161377,0.021084319800138474,-0.6147798299789429,0.0024254408199340105,-3.0352883338928223
data\processed\test\spotted\645.jpg,spotted,spotted,0.9875898361206055,light,2,1.1193019151687622,mean_logits,0.009217933751642704,0.19350451231002808,0.9875898361206055,5.425252437591553,6.301287157839397e-06,-7.964138031005859,0.00308817601762712,-1.0305306911468506,9.775716171134263e-05,-4.8953118324279785
data\processed\test\spotted\668.jpg,spotted,spotted,0.6681467294692993,light,2,1.1193019151687622,mean_logits,2.6389283448224887e-05,-6.691221237182617,0.6681467294692993,4.657722473144531,3.597215709305601e-06,-8.921764373779297,0.3290887176990509,3.8650548458099365,0.002734615234658122,-1.4967784881591797
data\processed\test\spotted\67.jpg,spotted,spotted,0.9983912110328674,light,2,1.1193019151687622,mean_logits,6.957861842238344e-08,-9.079838752746582,0.9983912110328674,9.365358352661133,1.6957484028079506e-10,-15.81458854675293,0.001361172297038138,1.9804298877716064,0.00024746524286456406,0.07220868021249771
data\processed\test\spotted\675.jpg,spotted,spotted,0.9871455430984497,light,2,1.1193019151687622,mean_logits,4.6017485146876425e-06,-6.202210426330566,0.9871455430984497,7.5384931564331055,1.019336764329637e-06,-7.889316558837891,0.012845608405768871,2.6786909103393555,3.1559893614030443e-06,-6.624336242675781
data\processed\test\spotted\687.jpg,spotted,spotted,0.9550155997276306,light,2,1.1193019151687622,mean_logits,1.300566168538353e-06,-10.066177368164062,0.9550155997276306,5.051878929138184,0.041187699884176254,1.5332545042037964,0.0036438009701669216,-1.181178331375122,0.00015167257515713573,-4.739503860473633
data\processed\test\spotted\698.jpg,spotted,spotted,0.9995952248573303,light,2,1.1193019151687622,mean_logits,8.80259267432848e-06,-5.039864540100098,0.9995952248573303,7.9888763427734375,0.00038939699879847467,-0.7982102632522583,5.9121762205904815e-06,-5.485383033752441,6.163772923173383e-07,-8.016023635864258
data\processed\test\spotted\699.jpg,spotted,spotted,0.9999566078186035,light,2,1.1193019151687622,mean_logits,9.172384125122335e-06,-3.8987603187561035,0.9999566078186035,9.084324836730957,3.3758621498236607e-07,-7.594842433929443,3.329202809254639e-05,-2.4558448791503906,5.563700824495754e-07,-7.035624027252197
data\processed\test\spotted\7.jpg,spotted,broken,0.8156261444091797,light,2,1.1193019151687622,mean_logits,9.972675616154447e-05,-6.404500961303711,0.16746971011161804,1.9075729846954346,0.00010646598821040243,-6.3313093185424805,0.8156261444091797,3.6795997619628906,0.016697879880666733,-0.673000693321228
data\processed\test\spotted\72.jpg,spotted,spotted,0.9985678195953369,light,2,1.1193019151687622,mean_logits,2.151006583517301e-06,-6.836747169494629,0.9985678195953369,7.768062114715576,9.278746438212693e-05,-2.6232750415802,0.0013357369462028146,0.3618216812610626,1.5606251508870628e-06,-7.19587516784668
data\processed\test\spotted\725.jpg,spotted,broken,0.5920461416244507,light,2,1.1193019151687622,mean_logits,2.4029497581068426e-05,-5.412971496582031,0.4078020453453064,5.488195419311523,1.0269973671483967e-07,-11.519018173217773,0.5920461416244507,5.9054741859436035,0.000127735678688623,-3.5429747104644775
data\processed\test\spotted\750.jpg,spotted,spotted,0.9980395436286926,light,2,1.1193019151687622,mean_logits,7.330457265197765e-06,-6.928923606872559,0.9980395436286926,6.302915573120117,4.759493094752543e-05,-4.835058212280273,0.00183630152605474,-0.7464921474456787,6.920551822986454e-05,-4.416043281555176
data\processed\test\spotted\756.jpg,spotted,spotted,0.9943038821220398,light,2,1.1193019151687622,mean_logits,0.003810908878222108,-1.4028340578079224,0.9943038821220398,4.825157642364502,0.00045192393008619547,-3.7893080711364746,0.0008937501697801054,-3.0260424613952637,0.0005395364132709801,-3.5909719467163086
data\processed\test\spotted\759.jpg,spotted,spotted,0.9219947457313538,light,2,1.1193019151687622,mean_logits,0.0012399822007864714,-3.8520913124084473,0.9219947457313538,3.5481090545654297,0.000697286450304091,-4.496423721313477,0.07363526523113251,0.719167947769165,0.0024326154962182045,-3.097827434539795
data\processed\test\spotted\760.jpg,spotted,spotted,0.9944247007369995,light,2,1.1193019151687622,mean_logits,3.0539572435372975e-06,-7.798590660095215,0.9944247007369995,6.409247398376465,0.0004396398726385087,-2.2361998558044434,0.0051270038820803165,0.5131644010543823,5.39774373464752e-06,-7.161100387573242
data\processed\test\spotted\763.jpg,spotted,spotted,0.9970218539237976,light,2,1.1193019151687622,mean_logits,1.0496351933397818e-05,-6.374070167541504,0.9970218539237976,6.454808235168457,4.337184691394214e-06,-7.363311767578125,0.0029141760896891356,-0.07652617245912552,4.922026346321218e-05,-4.644438743591309
data\processed\test\spotted\764.jpg,spotted,spotted,0.9994232654571533,light,2,1.1193019151687622,mean_logits,1.7164926475743414e-06,-8.006155014038086,0.9994232654571533,6.85218620300293,0.0004664267471525818,-1.732672095298767,8.236490248236805e-05,-3.673476219177246,2.6358513423474506e-05,-4.948772430419922
data\processed\test\spotted\766.jpg,spotted,spotted,0.999498724937439,light,2,1.1193019151687622,mean_logits,3.387884817129816e-07,-8.957080841064453,0.999498724937439,7.717595100402832,1.2119582606828772e-05,-4.953111171722412,0.00048367155250161886,-0.8267114162445068,5.074729870102601e-06,-5.927518844604492
data\processed\test\spotted\794.jpg,spotted,spotted,0.9988497495651245,light,2,1.1193019151687622,mean_logits,0.0001810429384931922,-3.3211328983306885,0.9988497495651245,6.322353363037109,0.0008677042787894607,-1.5670558214187622,7.914477464510128e-05,-4.247304916381836,2.2333731976686977e-05,-5.663423538208008
data\processed\test\spotted\810.jpg,spotted,spotted,0.9873024225234985,light,2,1.1193019151687622,mean_logits,5.696530934073962e-05,-6.594026565551758,0.9873024225234985,4.330683708190918,0.0022373399697244167,-2.4855165481567383,0.00136275845579803,-3.040440082550049,0.009040476754307747,-0.9224960207939148
data\processed\test\spotted\829.jpg,spotted,spotted,0.999984860420227,light,2,1.1193019151687622,mean_logits,7.600401204399532e-06,-4.141287803649902,0.999984860420227,9.052253723144531,5.297683856042568e-06,-4.545278549194336,7.603231892971962e-07,-6.718158721923828,1.5331658005379722e-06,-5.933139801025391
data\processed\test\spotted\84.jpg,spotted,spotted,0.9972608089447021,light,2,1.1193019151687622,mean_logits,3.7157576571189566e-06,-6.614237308502197,0.9972608089447021,7.377244472503662,0.0027001784183084965,0.7602734565734863,3.485796332824975e-05,-4.108456611633301,4.804626314580673e-07,-8.903867721557617
data\processed\test\spotted\840.jpg,spotted,spotted,0.9997879862785339,light,2,1.1193019151687622,mean_logits,0.00011336473107803613,-3.0381240844726562,0.9997879862785339,7.130385398864746,1.1398977221688256e-05,-5.609256744384766,7.96478780102916e-05,-3.4332313537597656,7.5925154305878095e-06,-6.0640974044799805
data\processed\test\spotted\841.jpg,spotted,spotted,0.985186755657196,light,2,1.1193019151687622,mean_logits,4.706492109107785e-05,-5.486361026763916,0.985186755657196,5.649638652801514,4.262864877091488e-06,-8.174461364746094,0.014129257760941982,0.8986681699752808,0.0006326465518213809,-2.5779857635498047
data\processed\test\spotted\870.jpg,spotted,spotted,0.9807839393615723,light,2,1.1193019151687622,mean_logits,0.01850295066833496,0.597521185874939,0.9807839393615723,5.041622161865234,0.000436448201071471,-3.5965206623077393,0.0001399544271407649,-4.869562149047852,0.00013668122119270265,-4.896050453186035
data\processed\test\spotted\873.jpg,spotted,spotted,0.9986666440963745,light,2,1.1193019151687622,mean_logits,0.0006508292863145471,-2.2642970085144043,0.9986666440963745,5.946822643280029,3.16383593599312e-05,-5.648928642272949,0.00013325938198249787,-4.039453029632568,0.0005176773993298411,-2.5204997062683105
data\processed\test\spotted\881.jpg,spotted,spotted,0.9992311000823975,light,2,1.1193019151687622,mean_logits,2.216690882050898e-05,-3.3112950325012207,0.9992311000823975,8.68330192565918,5.030220684432152e-09,-12.703237533569336,0.0007394101703539491,0.6143791675567627,7.362356882367749e-06,-4.545012474060059
data\processed\test\spotted\885.jpg,spotted,spotted,0.969038188457489,light,2,1.1193019151687622,mean_logits,0.0014384968671947718,-2.3536503314971924,0.969038188457489,4.936033248901367,0.0011020615929737687,-2.651850700378418,0.028396127745509148,0.9848400354385376,2.5063352950382978e-05,-6.886763572692871
data\processed\test\spotted\901.jpg,spotted,spotted,0.9997081160545349,light,2,1.1193019151687622,mean_logits,0.00011073233326897025,-3.3983726501464844,0.9997081160545349,6.796344757080078,4.2123429011553526e-05,-4.480190753936768,7.756932609481737e-05,-3.796781063079834,6.148482498247176e-05,-4.056886196136475
data\processed\test\spotted\906.jpg,spotted,spotted,0.8379993438720703,light,2,1.1193019151687622,mean_logits,1.0439671314088628e-05,-6.370244979858398,0.8379993438720703,6.2702107429504395,6.48189188723336e-06,-6.903704643249512,0.16196146607398987,4.430459976196289,2.2226802684599534e-05,-5.5244035720825195
data\processed\test\spotted\910.jpg,spotted,spotted,0.9949241876602173,light,2,1.1193019151687622,mean_logits,9.263803076464683e-05,-4.565762519836426,0.9949241876602173,5.823286533355713,0.004344520624727011,-0.2587212920188904,0.0006363358115777373,-2.4088382720947266,2.389971768934629e-06,-8.659517288208008
data\processed\test\spotted\916.jpg,spotted,spotted,0.9685333967208862,light,2,1.1193019151687622,mean_logits,3.405850748094963e-06,-7.419536590576172,0.9685333967208862,6.63670539855957,1.1131617611681577e-05,-6.0939531326293945,0.031446680426597595,2.800309896469116,5.535817763302475e-06,-6.875842094421387
data\processed\test\spotted\942.jpg,spotted,spotted,0.9113366007804871,light,2,1.1193019151687622,mean_logits,0.00011755414016079158,-5.91415548324585,0.9113366007804871,4.110053539276123,0.0038238910492509604,-2.016606330871582,0.08442994207143784,1.4472452402114868,0.0002919886028394103,-4.895796775817871
data\processed\test\spotted\956.jpg,spotted,spotted,0.7118098139762878,light,2,1.1193019151687622,mean_logits,0.0007876156596466899,-3.7777037620544434,0.7118098139762878,3.8408870697021484,1.5039687241369393e-05,-8.208256721496582,0.2869342565536499,2.823936939239502,0.0004532750463113189,-4.396130561828613
data\processed\test\spotted\968.jpg,spotted,spotted,0.9346827864646912,light,2,1.1193019151687622,mean_logits,6.637142746512836e-08,-10.657096862792969,0.9346827864646912,7.767117500305176,1.1975316738244146e-07,-9.996522903442383,0.06530500948429108,4.78849983215332,1.1904719031008426e-05,-4.848565101623535
data\processed\test\spotted\978.jpg,spotted,spotted,0.9619480967521667,light,2,1.1193019151687622,mean_logits,2.116633822879521e-06,-9.124313354492188,0.9619480967521667,5.456707954406738,6.568422463715251e-07,-10.434051513671875,0.021603267639875412,1.2077081203460693,0.016445867717266083,0.9023957252502441
data\processed\test\spotted\993.jpg,spotted,spotted,0.9994344115257263,light,2,1.1193019151687622,mean_logits,1.2762561709678266e-05,-6.034104824066162,0.9994344115257263,6.578670024871826,5.027292718295939e-05,-4.499596118927002,0.0004657147510442883,-2.007911205291748,3.6852085031569004e-05,-4.847200393676758
data\processed\test\spotted\999.jpg,spotted,spotted,0.9986037611961365,light,2,1.1193019151687622,mean_logits,0.0007827660883776844,-1.7469874620437622,0.9986037611961365,6.257453441619873,3.1850986488279887e-06,-7.908018112182617,0.0004324873734731227,-2.4110474586486816,0.0001778788137016818,-3.405491828918457
